d : 390, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 360, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 480, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 330, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 490, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 460, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 450, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 430, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 410, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 420, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 400, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 440, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 350, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 370, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 11
d : 470, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 27
d : 310, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 22
d : 380, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 4
d : 300, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 17
d : 340, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 2
d : 290, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 320, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 270, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 280, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 250, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 260, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 230, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 240, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 150, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 2
d : 210, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 140, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 23
d : 220, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 14
d : 110, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 22
d : 100, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 19
d : 130, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 170, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 6
d : 200, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 13
d : 180, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 50, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 60, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 20
d : 90, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 80, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 18
d : 40, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 9
d : 20, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 5
d : 190, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 3
d : 120, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 16
d : 160, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 15
d : 70, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 10
d : 10, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 0, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 21
d : 30, weight_a = 0.250000, weight_b = 0.700000, weight_c = 0.050000, result = 8
d : 390, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 22
d : 330, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 310, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 360, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 460, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 22
d : 490, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 450, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 3
d : 480, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 430, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 15
d : 440, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 410, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 23
d : 470, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 350, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 420, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 23
d : 370, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 340, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 400, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 380, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 300, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 260, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 270, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 17
d : 290, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 280, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 320, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 12
d : 250, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 230, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 240, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 20
d : 140, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 18
d : 210, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 150, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 220, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 130, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 21
d : 170, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 200, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 13
d : 180, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 110, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 8
d : 50, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 19
d : 90, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 23
d : 100, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 60, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 80, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 23
d : 40, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 20, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 7
d : 190, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 6
d : 120, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 10
d : 70, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 25
d : 160, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 16
d : 10, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 5
d : 30, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 11
d : 0, weight_a = 0.250000, weight_b = 0.600000, weight_c = 0.150000, result = 14
d : 390, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 11
d : 460, weight_a = 0.250000, weight_b = 0.500000, weight_c = 0.250000, result = 8
